Requirement ID,Model ID,Model Element,Test ID,Test Type,Generated At
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","operation_success","error_handling_flow_transition_operation_success","transition_test","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","detect_validation_error","error_handling_flow_transition_detect_validation_error","transition_test","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","detect_memory_error","error_handling_flow_transition_detect_memory_error","transition_test","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","detect_conversion_error","error_handling_flow_transition_detect_conversion_error","transition_test","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","start_error_classification","error_handling_flow_transition_start_error_classification","transition_test","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","classify_as_recoverable","error_handling_flow_transition_classify_as_recoverable","transition_test","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","classify_as_critical","error_handling_flow_transition_classify_as_critical","transition_test","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","attempt_recovery","error_handling_flow_transition_attempt_recovery","transition_test","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","recovery_succeeded","error_handling_flow_transition_recovery_succeeded","transition_test","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","recovery_failed_attempt","error_handling_flow_transition_recovery_failed_attempt","transition_test","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","require_cleanup_from_critical","error_handling_flow_transition_require_cleanup_from_critical","transition_test","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","require_cleanup_from_recovery_failed","error_handling_flow_transition_require_cleanup_from_recovery_failed","transition_test","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","start_cleanup","error_handling_flow_transition_start_cleanup","transition_test","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","report_recoverable_error","error_handling_flow_transition_report_recoverable_error","transition_test","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","report_critical_error","error_handling_flow_transition_report_critical_error","transition_test","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","cleanup_successful","error_handling_flow_transition_cleanup_successful","transition_test","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","cleanup_failed_shutdown","error_handling_flow_transition_cleanup_failed_shutdown","transition_test","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","return_to_normal","error_handling_flow_transition_return_to_normal","transition_test","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","shutdown_from_critical","error_handling_flow_transition_shutdown_from_critical","transition_test","2025-10-01T12:12:34.557Z"
